Battery Power,Clock speed,Dual SIM,Front Camera,4G,Internal Memory,Primary Camera,Ram,Touch Screen,wifi,Pixel Density,Weight Screen Ratio,Talk Time Battery Ratio,Compute Power,Predicted Price Range
1846,1.3,1,0,0,35,0,581,0,1,29893.0,1.671875,0.005417118093174431,9.149999999999999,0
1900,1.4,0,0,0,41,1,3611,0,0,19005.428571428572,8.0,0.003157894736842105,11.7,3
769,0.6,1,19,1,52,20,431,0,0,7828.633333333333,1.9666666666666666,0.0247074122236671,5.699999999999999,0
756,1.0,0,0,0,33,3,3402,1,0,0.0,0.0,0.003968253968253968,2.7,2
1728,2.3,1,0,1,43,0,3480,1,0,17949.034090909092,1.7272727272727273,0.011574074074074073,4.6499999999999995,3
1970,2.9,0,3,1,9,7,768,0,0,6151.538461538462,6.269230769230769,0.008121827411167513,6.75,0
1021,2.1,1,6,1,47,18,2215,1,1,1952.820512820513,1.108974358974359,0.0019588638589618022,10.35,1
888,2.5,1,5,0,14,17,1849,1,0,255182.4,19.6,0.012387387387387387,9.75,1
1419,0.5,0,0,0,39,1,3435,0,0,45720.22222222222,10.5,0.004228329809725159,9.15,3
1959,0.5,0,0,0,30,1,3057,0,0,66094.78571428571,10.928571428571429,0.009188361408882083,4.35,3
1394,0.6,0,1,0,63,2,1731,0,0,4193.684210526316,0.30116959064327486,0.011477761836441894,8.1,1
1715,2.5,1,2,1,30,3,768,0,0,21358.263157894737,0.783625730994152,0.008746355685131196,12.15,0
588,2.9,1,1,0,40,5,2780,1,0,17075.5,11.6,0.023809523809523808,11.549999999999999,1
1607,0.5,1,2,1,29,9,3469,0,0,29986.2,10.5,0.009334163036714374,3.15,3
1171,2.8,0,8,1,47,11,3092,0,1,15628.375,12.0,0.004269854824935952,5.3999999999999995,2
1138,1.5,1,0,0,57,6,313,1,0,11722.926136363636,0.48295454545454547,0.01757469244288225,7.05,0
1096,1.2,1,3,0,40,13,2931,0,0,13484.975,1.4125,0.012773722627737226,6.6,2
906,3.0,0,10,1,14,15,1761,1,0,603.2941176470588,0.44385026737967914,0.013245033112582781,14.1,1
740,3.0,1,0,1,47,5,3578,1,1,3313.76,2.2133333333333334,0.02702702702702703,8.1,3
1435,0.5,1,10,1,62,14,369,0,1,37599.0,18.75,0.0027874564459930314,5.55,0
1745,1.2,0,3,1,21,14,3507,1,1,18741.11111111111,4.944444444444445,0.011461318051575931,5.3999999999999995,3
1995,2.6,1,2,1,4,20,3452,1,0,124126.44444444444,9.5,0.009523809523809525,6.300000000000001,3
1813,1.8,1,10,1,28,14,981,0,1,14965.92857142857,0.7571428571428571,0.007722007722007722,5.1,1
1719,1.9,1,2,0,40,12,2534,1,1,19498.733333333334,1.9666666666666666,0.0029086678301337987,6.449999999999999,2
812,0.5,1,1,1,17,11,3248,0,0,4078.0384615384614,1.4,0.017241379310344827,9.15,2
987,2.9,0,0,1,63,6,2646,1,1,20287.5,12.833333333333334,0.0060790273556231,12.75,2
977,0.7,0,5,0,50,6,3454,0,1,9409.485714285714,0.5047619047619047,0.019447287615148412,4.6499999999999995,3
1289,0.7,0,0,0,7,18,375,1,1,55257.0,19.8,0.01474010861132661,3.4499999999999997,0
1125,0.5,0,3,0,42,20,1622,1,1,0.0,0.0,0.008,1.95,1
1733,1.9,1,14,0,28,15,2246,1,0,8343.027777777777,0.9629629629629629,0.006924408540103866,6.449999999999999,2
1333,1.2,1,1,0,35,4,3816,1,1,2464.5,1.5714285714285714,0.006751687921980495,3.0,3
964,3.0,1,3,1,48,13,1597,1,1,9111.104761904762,1.2476190476190476,0.01867219917012448,11.7,1
1613,1.3,0,1,1,24,5,3733,0,1,24189.2,2.6,0.0030998140111593306,4.35,3
1123,1.2,0,1,0,8,4,2877,1,0,8252.235294117647,1.1176470588235294,0.01068566340160285,6.6,2
1913,2.8,0,0,1,7,16,3227,0,1,0.0,0.0,0.0020909566126502874,9.0,3
1302,0.5,0,3,1,20,7,1446,0,1,27520.791666666668,3.8333333333333335,0.01228878648233487,9.15,1
797,1.4,1,0,1,9,14,1043,1,0,19197.062937062936,0.7272727272727273,0.01631116687578419,3.3,0
1074,1.5,1,5,0,9,7,1649,1,0,645.75,3.625,0.002793296089385475,4.65,1
1411,2.6,0,0,0,61,3,483,1,0,27621.9,2.0625,0.002834868887313962,9.9,0
1502,2.2,1,0,1,16,1,3712,1,1,20500.0,10.38888888888889,0.010652463382157125,9.3,3
983,1.5,0,1,0,22,20,1694,0,1,9549.578947368422,0.5964912280701754,0.008138351983723296,7.05,1
1457,0.5,1,7,0,8,13,584,0,0,15599.076923076924,2.3076923076923075,0.0068634179821551134,9.15,0
1315,0.9,0,3,1,40,6,3431,1,0,104622.0,10.125,0.015209125475285171,8.549999999999999,3
1514,0.7,0,11,0,11,17,2315,0,0,0.0,0.0,0.0033025099075297227,7.05,2
1604,0.5,1,0,1,63,1,3870,1,1,2608.846153846154,0.8125,0.011845386533665835,6.75,3
1919,0.6,1,11,1,63,20,2205,1,0,39171.083333333336,3.0277777777777777,0.004168837936425221,10.5,2
1152,3.0,0,2,0,44,4,986,0,1,29192.4,2.2857142857142856,0.006944444444444444,8.1,0
664,2.9,0,10,1,40,15,3366,1,0,39453.75,5.40625,0.007530120481927711,10.35,2
1848,0.5,0,9,0,36,10,3380,0,0,8559.0,8.7,0.0091991341991342,7.949999999999999,3
1319,2.0,1,9,1,28,19,3095,1,1,290982.85714285716,25.428571428571427,0.01288855193328279,4.2,3
1189,2.5,0,4,1,20,9,2509,0,0,19060.14285714286,1.4369747899159664,0.012615643397813289,12.15,2
1130,1.3,1,1,1,59,4,3785,0,1,1509.9264705882354,1.4411764705882353,0.004424778761061947,9.149999999999999,3
654,1.3,1,11,0,5,14,3801,1,1,2257.1428571428573,1.0934065934065933,0.013761467889908258,6.75,3
727,0.5,1,0,1,42,1,2039,1,1,0.0,0.0,0.026134800550206328,10.35,1
1688,0.9,1,7,1,53,16,2156,1,0,20780.5,4.4,0.011848341232227487,8.549999999999999,2
1275,0.5,0,1,0,44,2,1354,0,0,355.14285714285717,3.8857142857142857,0.008627450980392156,10.35,1
1108,2.2,1,3,1,37,14,3094,0,1,11413.666666666666,23.833333333333332,0.009025270758122744,9.3,2
839,2.7,0,4,0,37,7,3505,0,0,10414.6,18.6,0.004767580452920143,6.450000000000001,2
1464,0.5,1,1,1,6,2,3725,0,0,23600.333333333332,10.777777777777779,0.004098360655737705,6.75,3
750,1.3,0,0,0,33,0,1422,1,0,36120.0,5.2,0.009333333333333334,3.1500000000000004,0
1749,1.1,0,9,0,57,15,786,1,1,30554.375,22.875,0.005145797598627788,5.25,0
1229,0.5,0,2,0,42,5,1712,1,1,847.6363636363636,1.9898989898989898,0.012205044751830757,6.75,1
1506,2.9,1,19,1,47,20,1522,0,0,28980.0,26.0,0.00199203187250996,12.75,0
1887,2.1,0,0,0,23,20,1811,1,0,4371.0,0.5138888888888888,0.005829358770535241,7.95,2
652,0.5,0,6,0,3,8,2807,0,1,4313.993808049536,0.5975232198142415,0.019938650306748466,1.95,2
1422,2.8,0,7,0,30,14,2229,0,1,2864.88,1.32,0.010548523206751054,11.399999999999999,2
709,1.9,1,10,0,63,14,1509,1,0,14810.357142857143,10.714285714285714,0.009873060648801129,7.6499999999999995,0
583,0.5,1,1,1,62,6,886,1,0,47349.57692307692,3.230769230769231,0.022298456260720412,10.35,0
941,1.3,1,3,0,26,5,2875,0,1,82502.0,7.111111111111111,0.011689691817215728,5.55,2
763,1.2,1,4,1,59,17,2863,0,1,9881.25925925926,2.2037037037037037,0.022280471821756225,3.0,2
1581,1.4,0,0,1,55,1,3936,0,0,352440.0,27.6,0.0018975332068311196,4.5,3
1045,1.5,1,5,0,25,10,2267,1,1,10572.222222222223,1.1527777777777777,0.003827751196172249,4.65,2
1308,0.5,1,0,0,34,0,386,0,1,0.0,0.0,0.012232415902140673,6.75,0
702,1.2,1,1,0,38,7,3131,0,0,23.272727272727273,0.8282828282828283,0.002849002849002849,7.8,2
868,2.8,0,4,1,36,13,1655,0,0,1778.375,1.4583333333333333,0.00576036866359447,12.6,1
877,2.3,1,16,0,12,20,3730,0,1,17134.666666666668,2.5476190476190474,0.020524515393386546,8.25,3
1275,0.5,1,5,0,24,11,3397,1,1,1299.8631578947368,0.6456140350877193,0.014901960784313726,3.15,3
1439,0.5,1,0,0,50,1,805,0,1,21982.675,4.55,0.009034051424600417,10.35,0
510,1.3,1,0,1,15,1,2187,0,1,20167.0,6.55,0.03333333333333333,3.1500000000000004,1
1038,1.8,0,1,1,42,11,3984,0,0,743.6031746031746,1.1904761904761905,0.019267822736030827,9.899999999999999,3
529,1.4,1,13,1,32,17,1561,1,1,0.0,0.0,0.005671077504725898,4.5,0
1203,1.7,0,8,1,20,17,2307,0,1,55607.54285714286,4.485714285714286,0.00914380714879468,6.1499999999999995,2
768,2.5,0,10,0,13,18,1921,0,1,18687.5,8.3125,0.020833333333333332,8.55,1
1780,1.5,1,2,0,30,8,1066,0,1,6068.7692307692305,1.0512820512820513,0.007303370786516854,3.45,1
1021,0.9,1,2,1,9,4,773,1,1,31039.615384615383,7.076923076923077,0.013712047012732615,10.95,0
1334,1.2,1,0,0,35,1,1038,0,0,684.9017857142857,0.8883928571428571,0.012743628185907047,4.199999999999999,0
1153,0.5,0,2,1,34,3,2225,0,1,46835.666666666664,1.8472222222222223,0.006938421509106678,4.35,2
1138,1.8,1,0,1,51,2,1327,1,1,13363.0,1.1025641025641026,0.0035149384885764497,7.5,1
1263,2.3,0,13,0,4,18,668,1,0,12663.714285714286,4.238095238095238,0.003167062549485352,11.85,0
825,2.5,0,11,0,56,20,1692,1,0,41760.0,9.61111111111111,0.02303030303030303,7.35,1
1894,0.5,1,10,0,16,20,1021,1,0,10343.32679738562,0.5620915032679739,0.008447729672650475,4.35,1
1383,1.7,0,11,1,40,19,2510,1,0,1524.1296296296296,0.9074074074074074,0.01373825018076645,9.75,2
837,1.1,1,2,0,27,9,2388,1,1,0.0,0.0,0.016726403823178016,6.45,1
640,2.3,0,0,0,63,1,346,1,0,48487.2,1.3428571428571427,0.015625,4.6499999999999995,0
1194,2.2,1,3,0,3,8,2872,1,0,1974.9333333333334,3.0,0.010887772194304857,9.3,2
520,0.6,1,2,1,44,9,3616,0,0,182.8,2.1166666666666667,0.03461538461538462,4.5,3
942,2.5,0,6,0,11,19,1783,1,1,16880.285714285714,5.6,0.01910828025477707,9.75,1
558,2.2,0,5,1,24,16,482,1,0,7487.25,3.5208333333333335,0.007168458781362007,8.1,0
1733,1.6,1,9,0,56,15,3352,0,0,34793.9,3.7,0.0051933064050779,9.6,3
1210,1.3,0,0,1,52,1,1104,0,1,14922.40909090909,8.318181818181818,0.008264462809917356,11.55,0
880,0.5,1,7,1,32,17,1141,1,1,791.6222910216718,0.43653250773993807,0.022727272727272728,5.55,0
1938,1.4,1,4,0,60,7,3691,1,0,1830.7555555555555,3.8,0.0015479876160990713,4.5,3
657,1.3,1,4,0,28,19,2602,0,1,0.0,0.0,0.0106544901065449,4.35,2
1273,0.5,1,6,1,47,12,303,0,0,42096.36363636364,4.454545454545454,0.010997643362136685,1.95,0
1842,0.5,0,0,1,19,0,585,0,0,12138.939393939394,4.454545454545454,0.01031487513572204,4.35,0
1567,1.3,0,8,0,45,12,927,1,1,5189.473684210527,0.5789473684210527,0.007657945118059987,6.75,1
914,1.7,1,6,0,36,13,786,0,1,12370.421052631578,0.8421052631578947,0.014223194748358862,4.949999999999999,0
1568,1.8,1,4,0,22,6,294,1,0,40270.153846153844,4.576923076923077,0.0012755102040816326,12.3,0
873,0.5,0,4,1,30,18,3655,0,0,1860.753846153846,0.8974358974358975,0.01718213058419244,7.949999999999999,3
1371,0.5,0,0,1,57,5,286,0,0,2880.0,1.0909090909090908,0.006564551422319475,5.55,0
1739,1.0,0,1,0,15,7,3285,1,0,2483.955882352941,0.7352941176470589,0.005175388154111558,2.7,3
630,2.2,0,1,0,56,10,1317,1,0,64013.5,3.966666666666667,0.01904761904761905,12.9,0
1507,3.0,0,0,1,54,9,3547,0,1,5125.549019607844,1.0980392156862746,0.011944260119442602,11.7,3
735,0.5,1,4,1,17,6,2484,0,0,35574.09090909091,5.954545454545454,0.004081632653061225,3.15,2
941,2.5,0,1,1,41,4,1791,0,1,43195.0,4.178571428571429,0.010626992561105207,13.35,1
1216,1.7,1,1,0,26,4,3607,0,0,0.0,0.0,0.013980263157894737,6.1499999999999995,3
621,1.9,1,10,0,3,15,3521,1,0,53838.0,8.222222222222221,0.01610305958132045,12.45,3
934,2.4,1,3,0,61,4,1180,1,0,36.48809523809524,0.8214285714285714,0.017130620985010708,10.799999999999999,0
1962,0.7,1,1,1,18,6,2026,0,1,4765.8,5.3,0.00764525993883792,9.45,2
574,0.5,1,0,0,41,13,1865,0,1,4819.2,2.8333333333333335,0.010452961672473868,7.949999999999999,1
1078,2.5,0,3,0,56,6,3471,0,0,25520.1,7.9,0.0018552875695732839,6.15,3
761,1.3,0,15,1,37,16,2270,1,0,190547.33333333334,19.333333333333332,0.005256241787122208,11.55,2
1758,2.1,0,14,0,29,20,2940,1,1,986.5714285714286,2.2142857142857144,0.005119453924914676,6.75,3
1745,2.0,0,13,0,47,18,1715,1,1,82758.375,6.416666666666667,0.009169054441260744,5.4,1
1657,1.9,0,1,1,40,6,841,0,1,6865.492307692308,1.3076923076923077,0.007845503922751962,6.449999999999999,0
968,0.9,0,10,1,26,14,3381,0,1,15795.514285714286,1.2571428571428571,0.010330578512396695,7.35,3
1329,2.8,1,1,0,10,10,337,1,0,56310.15,5.25,0.003762227238525207,9.0,0
1923,0.5,0,2,1,13,4,1868,1,0,22795.772727272728,2.227272727272727,0.0015600624024961,3.15,2
613,2.5,0,0,0,53,0,1509,1,1,889.280701754386,0.5847953216374269,0.021207177814029365,13.35,0
1268,2.7,0,4,0,53,9,2903,1,0,0.0,0.0,0.012618296529968454,5.250000000000001,2
519,2.9,0,2,0,3,5,1231,1,1,15619.9375,1.7291666666666667,0.030828516377649325,7.949999999999999,0
1157,2.8,1,16,0,19,18,1403,1,1,26349.666666666668,14.5,0.003457216940363008,13.799999999999999,0
519,0.6,1,7,1,45,11,1580,0,1,18023.2,1.55,0.023121387283236993,9.3,1
1308,2.2,1,1,0,51,17,1189,1,0,168534.57142857142,8.071428571428571,0.008409785932721712,9.3,1
1403,0.5,0,4,1,42,9,1381,0,1,17229.904761904763,1.7142857142857142,0.0021382751247327157,10.35,1
936,2.7,0,2,1,38,17,2826,0,0,3394.5894736842106,0.4280701754385965,0.010683760683760684,5.250000000000001,2
1878,0.8,1,8,0,31,10,1342,1,1,7989.66806722689,0.7689075630252101,0.009584664536741214,9.600000000000001,1
1141,2.9,1,1,1,2,4,3386,0,0,0.0,0.0,0.009640666082383873,6.75,3
794,2.7,0,2,1,3,18,1141,0,1,24958.435185185186,1.1759259259259258,0.003778337531486146,6.450000000000001,0
1260,1.9,1,3,0,60,6,3964,0,1,8992.141666666666,0.7083333333333334,0.014285714285714285,5.25,3
1281,3.0,1,2,1,6,9,2713,1,0,3235.087912087912,2.098901098901099,0.00312256049960968,6.9,2
1208,2.7,0,0,0,17,1,2165,1,1,335888.6666666667,18.666666666666668,0.015728476821192054,6.450000000000001,2
1023,2.8,1,16,0,44,17,1830,0,0,4729.7532467532465,1.1428571428571428,0.005865102639296188,9.0,1
1515,2.2,0,9,0,36,10,3546,1,1,32067.428571428572,2.8095238095238093,0.006600660066006601,6.9,3
1333,1.8,1,1,0,45,5,2585,1,1,136544.57142857142,18.285714285714285,0.009752438109527382,8.7,2
529,2.3,0,3,1,58,18,873,1,0,15480.945454545454,3.581818181818182,0.007561436672967864,5.85,0
1887,1.7,0,6,1,41,15,1664,0,0,3434.7631578947367,0.30451127819548873,0.007419183889772125,12.149999999999999,2
876,2.7,0,12,1,41,16,3334,0,1,1493.3333333333333,1.9166666666666667,0.01598173515981735,12.450000000000001,3
687,2.0,1,13,1,56,19,569,1,1,23715.555555555555,7.277777777777778,0.008733624454148471,11.4,0
1153,2.8,1,0,1,62,0,3353,0,0,6796.971428571429,2.6857142857142855,0.008673026886383347,10.2,3
1637,1.7,1,5,1,33,16,3693,0,0,96511.90476190476,5.619047619047619,0.004886988393402566,9.75,3
1131,0.8,0,0,1,27,16,503,1,0,7061.5,2.7,0.016799292661361626,7.2,0
1764,1.2,0,0,1,8,1,2406,0,1,759.4736842105264,0.3654970760233918,0.01020408163265306,5.3999999999999995,2
1544,1.0,1,2,1,64,6,1715,1,1,0.0,0.0,0.010362694300518135,2.7,1
844,0.7,0,3,1,22,4,2179,1,1,3719.4333333333334,2.8666666666666667,0.0071090047393364926,9.45,1
985,0.5,1,4,1,5,9,3071,1,0,507.57142857142856,2.8214285714285716,0.016243654822335026,10.35,2
703,1.3,1,6,1,18,9,355,1,1,41788.625,3.7083333333333335,0.004267425320056899,3.1500000000000004,0
1906,0.9,1,3,0,14,12,3375,0,1,9585.166666666666,6.333333333333333,0.009968520461699895,6.15,3
617,2.1,1,11,0,40,18,2921,0,0,51091.882352941175,6.352941176470588,0.03079416531604538,4.3500000000000005,2
617,0.6,0,7,0,47,18,341,1,1,9040.242424242424,4.636363636363637,0.008103727714748784,10.5,0
716,1.3,1,0,1,56,2,3947,1,1,15643.333333333334,9.277777777777779,0.006983240223463687,3.1500000000000004,3
676,1.0,0,1,1,54,2,2650,0,0,0.0,0.0,0.004437869822485207,7.5,2
1770,2.0,0,8,0,12,9,3816,0,0,1587.09375,3.6875,0.010734463276836158,5.4,3
1857,1.9,1,0,0,62,0,336,0,0,0.0,0.0,0.0026925148088314485,4.05,0
524,0.9,1,8,1,10,14,625,1,1,0.0,0.0,0.007633587786259542,9.75,0
576,0.9,1,8,0,56,17,3891,0,1,18102.277777777777,1.6111111111111112,0.03125,7.35,3
553,0.5,1,2,1,8,3,1042,0,1,5094.090909090909,0.9272727272727272,0.027124773960216998,5.55,0
1012,2.2,1,10,1,8,12,2141,1,0,6981.333333333333,0.7182539682539683,0.014822134387351778,6.9,1
823,2.5,0,11,1,24,15,2279,0,1,86159.33333333333,8.125,0.0036452004860267314,9.75,2
1928,0.5,1,5,0,44,19,3828,0,0,22509.88888888889,3.0277777777777777,0.006224066390041493,10.35,3
804,1.5,0,5,1,12,10,2310,0,0,44628.625,2.2875,0.01616915422885572,3.45,2
1517,1.6,1,0,1,42,1,2162,1,0,0.0,0.0,0.011865524060646011,6.0,2
1500,2.8,1,7,0,39,11,1988,0,0,25438.533333333333,2.933333333333333,0.006666666666666667,13.799999999999999,2
1425,1.2,0,4,1,37,6,2786,0,0,47795.294117647056,7.9411764705882355,0.013333333333333334,10.2,2
547,2.4,1,4,1,3,5,1972,1,0,2683.418181818182,3.581818181818182,0.005484460694698354,13.2,1
1886,3.0,0,13,1,26,17,1828,1,0,37742.0,7.666666666666667,0.007953340402969246,5.7,2
1804,0.5,0,1,1,4,13,3286,0,0,11396.507352941177,0.8161764705882353,0.009423503325942351,1.95,3
685,2.2,1,2,1,2,6,1282,1,1,3919.285714285714,4.095238095238095,0.014598540145985401,6.9,0
1352,0.5,1,8,1,22,12,1562,0,0,2949.65,1.3875,0.008136094674556213,3.15,1
1785,2.5,0,0,0,18,1,1202,0,1,1251.8333333333333,3.75,0.010084033613445379,8.55,1
1300,1.9,1,4,0,61,5,2262,0,0,1520.3068181818182,0.8125,0.007692307692307693,10.049999999999999,2
1184,2.1,0,2,1,33,5,2828,1,1,32159.75,8.291666666666666,0.01266891891891892,12.75,2
1180,2.3,1,7,1,24,16,2025,0,0,0.0,0.0,0.016101694915254237,5.85,1
886,0.9,1,13,1,2,15,621,1,0,4533.295454545455,2.3181818181818183,0.007900677200902935,6.15,0
1309,1.5,0,9,1,12,20,293,1,0,0.0,0.0,0.006875477463712758,9.45,0
744,0.5,0,1,0,38,5,2001,1,0,7379.723076923077,0.9641025641025641,0.0228494623655914,4.35,1
1408,2.0,1,1,1,59,3,393,0,1,5460.509090909091,1.0424242424242425,0.011363636363636364,10.2,0
734,2.7,1,1,1,32,5,714,0,1,1580.1758241758241,1.021978021978022,0.021798365122615803,13.65,0
500,1.4,0,0,0,28,1,3460,1,1,69353.33333333333,4.7407407407407405,0.006,5.699999999999999,2
1745,2.8,1,0,0,45,0,1019,1,0,22309.75,7.75,0.0028653295128939827,5.3999999999999995,0
1296,1.0,1,6,0,43,13,1692,0,0,0.0,0.0,0.013888888888888888,5.1,1
1256,0.5,0,15,1,51,18,2213,1,0,4874.25641025641,0.7094017094017094,0.009554140127388535,3.15,2
782,1.8,1,8,0,20,19,655,1,0,6119.85294117647,1.6029411764705883,0.016624040920716114,8.7,0
965,0.8,0,5,0,24,7,1567,0,0,0.0,0.0,0.008290155440414507,6.0,1
652,2.9,1,4,1,14,18,1706,0,0,7682.833333333333,4.083333333333333,0.007668711656441718,11.549999999999999,0
1847,2.8,1,6,0,29,13,1017,1,0,15163.07142857143,1.0,0.005955603681645912,12.6,1
1363,2.1,1,9,1,46,19,2951,0,0,0.0,0.0,0.0022010271460014674,7.95,2
1946,0.5,0,0,1,39,1,533,1,1,821.0714285714286,0.4444444444444444,0.008735868448098663,6.75,0
1701,1.6,1,2,1,53,14,3340,1,0,14773.09090909091,0.5714285714285714,0.011169900058788948,9.6,3
1754,0.5,1,13,0,38,20,2765,1,0,4747.0,3.4583333333333335,0.003990877993158495,7.949999999999999,3
1938,2.9,0,0,1,37,1,3881,1,0,343142.8,18.8,0.007223942208462332,9.149999999999999,3
992,2.6,1,10,0,52,12,332,0,1,8003.357142857143,0.8492063492063492,0.007056451612903226,12.3,0
897,2.4,1,7,1,38,9,519,1,0,86510.66666666667,3.6666666666666665,0.007803790412486065,6.0,0
1423,0.5,1,7,0,58,9,1683,1,1,6594.538461538462,0.5743589743589743,0.011243851018973999,4.35,1
1343,0.5,1,6,1,23,17,2629,0,1,5772.868131868132,1.065934065934066,0.008190618019359643,6.75,2
761,2.6,0,5,1,52,18,2587,1,1,15813.727272727272,2.5636363636363635,0.00788436268068331,7.5,2
1742,1.4,1,3,1,20,6,1828,1,1,2585.3333333333335,1.0634920634920635,0.007462686567164179,11.7,2
1181,0.8,1,0,1,51,5,608,0,0,277.37333333333333,1.32,0.016088060965283656,7.2,0
1754,1.7,1,1,1,58,17,1446,1,1,15774.166666666666,3.6481481481481484,0.0011402508551881414,6.1499999999999995,1
1315,0.5,1,0,1,58,3,2258,1,0,7667.058823529412,2.5294117647058822,0.012167300380228136,3.15,2
649,2.9,0,0,0,38,10,558,1,1,33068.90625,4.0625,0.01694915254237288,5.55,0
1967,0.6,0,2,0,25,9,1666,1,1,1287.4285714285713,1.7301587301587302,0.009150991357397052,8.1,1
926,1.7,0,2,0,12,9,2244,0,1,6293.571428571428,1.5982142857142858,0.01511879049676026,4.949999999999999,1
933,1.8,1,9,0,33,19,758,0,0,655.6318681318681,1.0494505494505495,0.00857449088960343,12.3,0
913,1.7,1,12,0,58,14,1061,0,0,8294.39705882353,0.9803921568627451,0.00547645125958379,8.55,0
1651,0.5,0,1,1,57,6,3421,1,1,0.0,0.0,0.009085402786190187,1.95,3
1154,1.7,0,5,1,42,7,3950,1,0,8306.16806722689,0.49159663865546216,0.016464471403812825,8.55,3
1181,1.6,1,5,1,32,16,1435,1,0,2548.6363636363635,1.6454545454545455,0.01100762066045724,3.6000000000000005,1
1933,0.5,1,0,0,63,6,3142,1,1,3848.9523809523807,4.309523809523809,0.008277289187790998,10.35,3
1341,1.4,0,8,1,38,10,1579,0,1,8799.015625,2.65625,0.014168530947054437,8.1,1
534,1.5,1,3,1,3,8,2987,0,1,0.0,0.0,0.0299625468164794,3.45,2
1324,0.9,1,7,1,28,8,3269,1,1,66569.55555555556,2.638888888888889,0.014350453172205438,8.549999999999999,3
1803,2.6,0,7,1,9,12,406,0,0,7447.555555555556,4.148148148148148,0.0027731558513588465,6.300000000000001,0
1888,2.7,0,1,1,53,3,1604,1,1,850.5,2.433333333333333,0.0031779661016949155,8.850000000000001,1
1540,1.0,0,4,1,40,7,793,0,0,1820.142857142857,1.9285714285714286,0.001948051948051948,7.5,0
1590,2.4,0,5,0,15,6,1983,0,0,7378.2692307692305,1.2076923076923076,0.006918238993710692,13.2,2
1183,0.5,1,11,0,24,16,2637,1,1,913.1875,8.125,0.00507185122569738,3.15,2
1774,0.5,1,1,0,45,16,879,0,0,0.0,0.0,0.0016910935738444193,5.55,0
1159,2.1,0,2,1,27,15,3258,0,0,0.0,0.0,0.001725625539257981,4.3500000000000005,3
723,1.9,1,0,1,10,3,2380,0,0,4917.4375,3.3125,0.022130013831258646,4.05,1
543,0.9,0,3,1,6,9,564,0,1,8955.6,2.275,0.022099447513812154,2.55,0
1348,0.5,1,18,0,40,20,3543,0,0,29869.583333333332,12.333333333333334,0.008160237388724036,1.95,3
1836,0.6,0,18,1,57,20,1039,1,1,9869.6,7.4,0.004357298474945534,6.9,1
1290,1.3,0,0,0,31,0,1895,1,1,4537.878787878788,1.1818181818181819,0.009302325581395349,11.55,1
645,2.9,1,3,0,5,6,1315,0,0,63778.0,16.818181818181817,0.006201550387596899,7.949999999999999,0
1654,2.0,0,2,0,58,3,2801,0,0,0.0,0.0,0.003022974607013301,11.4,3
1156,2.3,1,0,1,3,0,3786,1,0,150972.0,8.636363636363637,0.0017301038062283738,5.85,3
1341,2.6,0,4,0,43,8,3065,1,0,61485.6,6.466666666666667,0.00820283370618941,11.1,3
1427,0.6,0,8,1,40,12,2338,0,0,4796.3625,1.5125,0.002803083391730904,10.5,2
1541,1.6,0,1,1,7,14,3137,1,0,0.0,0.0,0.007138221933809215,12.0,3
1693,1.4,0,9,0,41,17,575,0,1,3982.0,1.7375,0.011813349084465446,4.5,0
1567,3.0,0,13,0,23,18,3600,1,1,6868.892045454545,1.0113636363636365,0.00574345883854499,8.1,3
1564,1.7,0,5,0,35,6,2545,1,1,2083.8888888888887,1.6018518518518519,0.0025575447570332483,7.35,2
1787,1.1,0,4,0,11,9,541,1,1,172.04545454545453,0.6688311688311688,0.007274762171236709,10.05,0
770,0.6,0,12,1,33,14,1686,0,1,2336.0,2.5,0.023376623376623377,3.3,1
1748,0.8,0,1,0,7,4,989,1,0,1871.3333333333333,2.25,0.004576659038901602,9.600000000000001,1
1859,0.5,1,0,1,47,0,2691,0,1,328.0769230769231,0.46703296703296704,0.010220548682087143,9.15,3
975,0.9,0,5,0,6,17,3787,0,0,22918.946428571428,2.9107142857142856,0.018461538461538463,8.549999999999999,3
1597,0.9,1,2,1,10,5,2138,0,0,28926.785714285714,2.0476190476190474,0.011271133375078271,9.75,2
1941,2.3,1,9,0,42,12,763,1,1,670.1538461538462,2.769230769230769,0.0072127769191138585,8.25,0
1061,2.6,1,6,0,49,20,2260,0,1,4055.9144736842104,0.4375,0.001885014137606032,12.3,2
1620,2.0,1,7,1,11,11,1732,0,1,31756.153846153848,7.346153846153846,0.008024691358024692,7.8,1
1366,1.3,0,5,0,51,15,2716,1,0,6039.21568627451,0.5058823529411764,0.0014641288433382138,5.55,2
1324,1.7,1,9,0,46,19,1424,0,0,291.3125,0.9553571428571429,0.009818731117824773,4.949999999999999,1
1363,2.6,1,1,1,39,2,267,1,0,114400.0,21.5,0.011005135730007337,9.9,0
1570,2.8,0,0,1,18,13,3153,1,1,23074.666666666668,12.333333333333334,0.0044585987261146496,10.2,3
1524,2.1,1,6,1,64,16,2905,1,1,34632.0,13.833333333333334,0.0013123359580052493,9.15,2
1179,2.1,0,0,0,2,0,1435,1,0,1043.7894736842106,0.3765182186234818,0.0016963528413910093,6.75,1
1555,0.5,1,8,1,2,11,3596,1,1,445.6363636363636,1.3636363636363635,0.0038585209003215433,3.15,3
981,0.5,1,1,0,15,10,1831,1,1,646.4117647058823,0.9352941176470588,0.007135575942915392,6.75,1
